ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
116913	喝西北风	没有深圳  只有南宁	{'constellation': '金牛座', 'loc': '广东 深圳', 'gender': 'male'}	1	2	{'loc': '南宁'}	属性 星座 金牛座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	没有 深圳    只 有 南宁	0 3 1 5 1 5
116914	我听说三号桥那新开了一个泳池诶，哎，咱这就没生意了估计	金华有个。人还是没你们那多！近！别的都好远！！	{'constellation': '摩羯座', 'loc': '四川 成都', 'gender': 'male'}	1	2	{'loc': '金华'}	属性 星座 摩羯座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	金华 有 个 。 人 还是 没 你们 那 多 ！ 近 ！ 别的 都 好 远 ！ ！	2 0 2 2 7 7 2 10 10 7 7 7 7 17 17 17 7 2 2
116915	那你可能碰到的是冒牌上海人～	重庆时候的酒店根本不让靠近，看都看不到，还是南京好	{'constellation': '金牛座', 'loc': '重庆 渝北区', 'gender': 'female'}	1	2	{'loc': '南京'}	属性 星座 金牛座 地点 重庆 渝北区 性别 女	0 1 2 1 4 4 1 7	重庆 时候 的 酒店 根本 不 让 靠近 ， 看 都 看不到 ， 还是 南京 好	2 4 2 7 7 7 0 7 7 7 12 10 12 16 16 12
116916	我怎么没吃到这么多好吃的	哈哈哈哈都在汕头街和爱情巷里哒～你没去嘛	{'constellation': '双子座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	哈哈哈哈 都 在 汕头街 和 爱情巷 里 哒 ～ 你 没 去 嘛	8 8 8 7 6 4 3 0 8 12 12 8 12
116917	太巧了！！	你也是女生楼511吗？	{'constellation': '狮子座', 'loc': '福建 宁德', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 狮子座 地点 福建 宁德 性别 女	0 1 2 1 4 4 1 7	你 也 是 女生 楼 511 吗 ？	3 3 0 5 6 3 3 3
116918	南宁哪里有水族馆呀？	现在南宁还没有水族馆，我是去珠海那个长隆海洋王国的	{'constellation': '金牛座', 'loc': '广西 来宾', 'gender': 'female'}	1	2	{'loc': '南宁'}	属性 星座 金牛座 地点 广西 来宾 性别 女	0 1 2 1 4 4 1 7	现在 南宁 还 没有 水族馆 ， 我 是 去 珠海 那个 长隆 海洋王国 的	4 4 4 0 4 4 8 4 8 13 13 13 9 9
116919	串串儿一上来被一群狼抢完了	啦啦你们都是大哥的女人	{'constellation': '处女座', 'loc': '吉林', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 处女座 地点 吉林 性别 男	0 1 2 1 4 1 6	啦 啦 你们 都 是 大哥 的 女人	5 1 5 5 0 8 6 5
116920	不会吧武汉职业技术学院关山那边	哈哈，我在武汉城市职业学院！我男票在关山实习哎！！	{'constellation': '双子座', 'loc': '江苏 南京', 'gender': 'male'}	1	2	{'loc': '武汉'}	属性 星座 双子座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	哈哈 ， 我 在 武汉 城市 职业 学院 ！ 我 男票 在 关山 实习 哎 ！ ！	14 1 4 14 8 8 8 4 4 11 14 14 12 0 14 14 14
116921	躺着也中枪	我恨除了之外的巨蟹男	{'constellation': '巨蟹座', 'loc': '江苏 南通', 'gender': 'male'}	2	0	None	属性 星座 巨蟹座 地点 江苏 南通 性别 男	0 1 2 1 4 4 1 7	我 恨 除了 之外 的 巨蟹男	2 0 2 6 4 3
116922	因为想看看那一个自己看电影的人什么样子	问呗说不定人家就是女生	{'constellation': '射手座', 'loc': '北京 海淀区', 'gender': 'female'}	0	0	None	属性 星座 射手座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	问 呗 说 不 定 人家 就 是 女生	0 1 1 5 3 5 8 5 8
116923	不，我要女朋友	你这个不诚实的女人！	{'constellation': '金牛座', 'loc': '北京 朝阳区', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 金牛座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	你 这个 不 诚实 的 女人 ！	6 6 4 6 4 0 6
116924	这么多魔蝎？	话说我们班就有三个女的是摩羯~	{'constellation': '摩羯座', 'loc': '福建 泉州', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 福建 泉州 性别 女	0 1 2 1 4 4 1 7	话说 我们 班 就 有 三 个 女 的 是 摩羯 ~	0 3 5 5 1 7 8 10 8 5 10 5
116925	巴适哇	哈哈，你的性感	{'constellation': '狮子座', 'loc': '内蒙古 乌海', 'gender': 'female'}	0	0	None	属性 星座 狮子座 地点 内蒙古 乌海 性别 女	0 1 2 1 4 4 1 7	哈哈 ， 你 的 性感	0 1 5 3 1
116926	对啊	手绘女头我觉得很好看啊啊	{'constellation': '白羊座', 'loc': '海外 法国', 'gender': 'female'}	0	0	None	属性 星座 白羊座 地点 海外 法国 性别 女	0 1 2 1 4 4 1 7	手 绘 女头 我 觉得 很 好看 啊 啊	2 0 2 5 2 7 5 7 7
116927	妈呀，这你还设密码，蜜汁谨慎	我有个天蝎座麻麻你懂咩	{'constellation': '天蝎座', 'loc': '北京', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 北京 性别 女	0 1 2 1 4 1 6	我 有 个 天蝎座 麻麻 你 懂咩	2 0 4 5 2 7 2
116928	我现在可没有钱买爱疯5有的话当然要找你	我还以为是你在男人和工作之间做纠结的选择呢，呵呵	{'constellation': '水瓶座', 'loc': '上海 浦东新区', 'gender': 'male'}	0	0	None	属性 星座 水瓶座 地点 上海 浦东新区 性别 男	0 1 2 1 4 4 1 7	我 还 以为 是 你 在 男人 和 工作 之间 做 纠结 的 选择 呢 ， 呵呵	3 3 0 3 11 11 10 9 7 6 4 14 12 11 11 3 3
116929	你喜欢自己的星座是什么	我自己是瓶子，我也喜欢瓶子	{'constellation': '水瓶座', 'loc': '山东', 'gender': 'female'}	2	1	{'constellation': '水瓶座'}	属性 星座 水瓶座 地点 山东 性别 女	0 1 2 1 4 1 6	我 自己 是 瓶子 ， 我 也 喜欢 瓶子	3 1 0 3 3 8 8 3 8
116930	哎哟喂，你理解不了广东人的馋！	以后你来河南，我带你吃好吃的豫菜。	{'constellation': '处女座', 'loc': '河南 郑州', 'gender': 'female'}	1	1	{'loc': '河南 郑州'}	属性 星座 处女座 地点 河南 郑州 性别 女	0 1 2 1 4 4 1 7	以后 你 来 河南 ， 我 带 你 吃 好吃 的 豫菜 。	3 3 0 3 3 7 3 7 7 12 10 9 3
116931	我这不是外地卷，这是东三省联合卷。	我是黑龙江的，大家别连累吉林和辽宁，还有海南	{'constellation': '水瓶座', 'loc': '北京 海淀区', 'gender': 'female'}	1	2	{'loc': '黑龙江'}	属性 星座 水瓶座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	我 是 黑龙江 的 ， 大家 别 连 累 吉林 和 辽宁 ， 还有 海南	2 0 2 3 2 9 9 9 2 9 12 10 9 2 14
116932	广州	你也是广州的！我越秀区唉！没抢到	{'constellation': '天秤座', 'loc': '广东 深圳', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 天秤座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	你 也 是 广州 的 ！ 我 越秀区 唉 ！ 没 抢 到	3 3 0 3 4 3 8 12 8 8 12 3 12
116933	哈哈~好吧~南非那边你这边便宜么？	南非可以退税	{'constellation': '金牛座', 'loc': '海外 美国', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	南非 可以 退税	3 3 0
116934	你啥星座，就不准？	天蝎座不服	{'constellation': '处女座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '天蝎座'}	属性 星座 处女座 地点 其他 性别 女	0 1 2 1 4 1 6	天蝎座 不服	2 0
116935	各种流控…我们5点的飞机7点才走…	貌似深圳这样的事情家常便饭，我一年难做上几回灰机，没一次准点起飞过的	{'constellation': '白羊座', 'loc': '广东 连州', 'gender': 'female'}	1	2	{'loc': '深圳'}	属性 星座 白羊座 地点 广东 连州 性别 女	0 1 2 1 4 4 1 7	貌似 深圳 这样 的 事情 家常便饭 ， 我 一 年 难 做 上 几 回 灰机 ， 没 一 次 准 点 起飞 过 的	6 5 5 3 6 0 6 12 10 12 12 6 12 15 16 12 12 23 20 23 22 23 12 23 23
116936	解决发展不平衡不充分的问题，重点说的就是三四线城市	男友买房到底该不该咨询我的意见？	{'constellation': '巨蟹座', 'loc': '重庆 江北区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 巨蟹座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	男友 买房 到底 该 不 该 咨询 我 的 意见 ？	2 7 7 7 6 7 0 10 8 7 7
116937	哈哈哈哈哈哈大姐因为你是射手座啊	怎么了？我是射手我骄傲，劳资最酷	{'constellation': '双子座', 'loc': '湖北 武汉', 'gender': 'male'}	2	2	{'constellation': '射手座'}	属性 星座 双子座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	怎么 了 ？ 我 是 射手 我 骄傲 ， 劳资 最 酷	5 1 1 5 0 8 8 5 8 12 12 8
116938	那只能靠你带我飞了	你挂在火车上，我开火车去美国	{'constellation': '狮子座', 'loc': '湖北 荆门', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 湖北 荆门 性别 女	0 1 2 1 4 4 1 7	你 挂 在 火车 上 ， 我 开 火车 去 美国	2 0 2 5 3 2 8 2 8 8 10
116939	我还以为自己穿越到先秦时期，又绿又仇女	我一定是生活在假大连了	{'constellation': '天蝎座', 'loc': '辽宁 大连', 'gender': 'female'}	1	1	{'loc': '辽宁 大连'}	属性 星座 天蝎座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	我 一定 是 生活 在 假 大连 了	3 3 0 3 4 7 5 4
116940	你个伪双子~	是呀,我是天秤	{'constellation': '天秤座', 'loc': '湖北 武汉', 'gender': 'female'}	2	1	{'constellation': '天秤座'}	属性 星座 天秤座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	是 呀 , 我 是 天秤	0 1 1 5 1 5
116941	挖！原来你是这种啊？	我不打人的。也没报复过谁。我是温顺的狮子。	{'constellation': '狮子座', 'loc': '海外 美国', 'gender': 'female'}	2	1	{'constellation': '狮子座'}	属性 星座 狮子座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	我 不 打 人 的 。 也 没 报复 过 谁 。 我 是 温顺 的 狮子 。	3 3 0 3 3 3 9 9 3 9 9 3 14 3 17 15 14 3
116942	毕竟加班比较累	你们这群坏人！自如新婚快乐	{'constellation': '金牛座', 'loc': '黑龙江 哈尔滨', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 黑龙江 哈尔滨 性别 男	0 1 2 1 4 4 1 7	你们 这 群 坏人 ！ 自如 新婚 快乐	4 3 4 6 4 0 8 6
116943	她等的是一个把烟拿走的人	我在b站的弹幕里看见过男粉说想把胡歌抱在怀里疼太可怕了	{'constellation': '天秤座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 其他 性别 男	0 1 2 1 4 1 6	我 在 b 站 的 弹幕 里 看见 过 男粉 说 想 把 胡 歌 抱 在 怀里 疼 太 可怕 了	8 8 4 6 4 7 2 0 8 11 8 11 16 15 13 12 16 17 16 21 19 21
116944	真空包装啊邮切好的肉我都叫她邮了无数次了你可以试试	是吗，烤不出完美的呀，瞬间化身处女座，又烤了一锅～	{'constellation': '处女座', 'loc': '广东 中山', 'gender': 'male'}	2	0	None	属性 星座 处女座 地点 广东 中山 性别 男	0 1 2 1 4 4 1 7	是 吗 ， 烤 不 出 完美 的 呀 ， 瞬间 化身 处女座 ， 又 烤 了 一 锅 ～	0 1 1 1 6 4 4 7 7 4 12 4 12 12 16 12 16 19 16 1
116945	还下雪？我都短袖了	今天北京降温	{'constellation': '双子座', 'loc': '福建', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 双子座 地点 福建 性别 女	0 1 2 1 4 1 6	今天 北京 降温	3 3 0
116946	哈哈哈哈哈哈哈哈哈哈哈哈可是白呀	戳爷和萌josh都是南非但是都白…	{'constellation': '处女座', 'loc': '山东 济南', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	戳爷 和 萌 josh 都 是 南非 但是 都 白 …	6 4 4 1 6 0 10 10 10 6 6
116947	两种意见都有，才是老师最喜欢看到的，	和稀泥泉，这个名字喜欢吧，送给你了，这可是我给人起名的处女作。	{'constellation': '处女座', 'loc': '上海 徐汇区', 'gender': 'female'}	2	0	None	属性 星座 处女座 地点 上海 徐汇区 性别 女	0 1 2 1 4 4 1 7	和稀泥泉 ， 这个 名字 喜欢 吧 ， 送给 你 了 ， 这 可是 我 给 人 起 名 的 处女作 。	5 1 4 5 0 5 5 5 8 8 8 17 17 17 17 15 5 17 17 17 5
116948	想想当初《意难忘》～～～	那她是台湾的？？？	{'constellation': '白羊座', 'loc': '河北 邢台', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 河北 邢台 性别 男	0 1 2 1 4 4 1 7	那 她 是 台湾 的 ？ ？ ？	3 3 0 3 4 3 3 3
116949	寂寞到死	狗啊我是摩羯大佬！	{'constellation': '摩羯座', 'loc': '湖南 长沙', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	狗 啊 我 是 摩羯大佬 ！	4 1 4 0 4 4
116950	两位美女	你啥时候也来广州玩玩呢	{'constellation': '处女座', 'loc': '广东 恩平', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 处女座 地点 广东 恩平 性别 女	0 1 2 1 4 4 1 7	你 啥 时候 也 来 广州 玩玩 呢	5 3 5 5 0 5 5 7
116951	我也想和你们近一点	真的是，你要在哈尔滨就好了，三年了，我说过无数遍这种话了	{'constellation': '摩羯座', 'loc': '黑龙江 哈尔滨', 'gender': 'male'}	1	1	{'loc': '黑龙江 哈尔滨'}	属性 星座 摩羯座 地点 黑龙江 哈尔滨 性别 男	0 1 2 1 4 4 1 7	真 的 是 ， 你 要 在 哈尔滨 就 好 了 ， 三 年 了 ， 我 说 过 无数 遍 这种 话 了	3 1 0 3 10 10 10 7 10 3 10 10 14 18 14 14 18 10 18 21 23 23 18 18
116952	西安抛弃	沈阳只有联通	{'constellation': '双子座', 'loc': '辽宁 沈阳', 'gender': 'female'}	1	1	{'loc': '辽宁 沈阳'}	属性 星座 双子座 地点 辽宁 沈阳 性别 女	0 1 2 1 4 4 1 7	沈阳 只有 联通	2 0 2
116953	我要联合你双子军团	老师也是呀，快成双子师了对了，还有老师的弟弟	{'constellation': '双子座', 'loc': '四川 成都', 'gender': 'male'}	2	0	None	属性 星座 双子座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	老师 也 是 呀 ， 快 成 双子师 了 对 了 ， 还有 老师 的 弟弟	3 3 0 3 3 7 3 7 7 7 10 7 7 16 14 13
116954	买买买	这场我在啊什么时候再来河南学生党表示其他地方去不起	{'constellation': '金牛座', 'loc': '河南 开封', 'gender': 'male'}	1	1	{'loc': '河南 开封'}	属性 星座 金牛座 地点 河南 开封 性别 男	0 1 2 1 4 4 1 7	这 场 我 在 啊 什么 时候 再 来 河南 学生 党 表示 其他 地方 去 不 起	2 9 9 9 4 7 4 9 0 11 12 13 9 15 16 13 18 16
116955	坐标广东广州11月3日首批天环广场面交加1500元银色256GB1台	上海，11.3，黑色256，有意留言	{'constellation': '白羊座', 'loc': '上海', 'gender': 'male'}	1	1	{'loc': '上海'}	属性 星座 白羊座 地点 上海 性别 男	0 1 2 1 4 1 6	上海 ， 11.3 ， 黑色 256 ， 有意 留言	0 1 1 3 6 3 6 9 3
116956	你四点都没睡，是在修仙吗	匿名投稿因为和室友男票玩游戏我被我室友给打了。	{'constellation': '白羊座', 'loc': '福建 福州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 白羊座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	匿名 投稿 因为 和 室友 男 票 玩 游戏 我 被 我 室友 给 打 了 。	0 1 8 7 7 7 8 2 8 15 15 13 11 15 8 15 1
116957	请问在哪里买的？某宝没搜到。	朋友，这是德国一个超市的广告都是演员啦。	{'constellation': '射手座', 'loc': '湖南 湘潭', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 湖南 湘潭 性别 男	0 1 2 1 4 4 1 7	朋友 ， 这 是 德国 一个 超市 的 广告 都 是 演员 啦 。	4 1 4 0 7 7 9 7 11 11 4 11 11 4
116958	那就微博里骂骂就好了	我怎么上辈子欠你们女人了……个个欺负我	{'constellation': '天秤座', 'loc': '湖北 武汉', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	我 怎么 上 辈子 欠 你们 女人 了 …… 个个 欺负 我	3 3 0 3 3 7 5 5 3 11 3 11
116959	好像是豇豆	印度谷螟不脏，喝了也没事儿	{'constellation': '狮子座', 'loc': '浙江 绍兴', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 浙江 绍兴 性别 女	0 1 2 1 4 4 1 7	印度 谷螟 不 脏 ， 喝 了 也 没事儿	2 4 4 0 4 4 6 9 6
116960	死鬼	锤子发布会就在成都开	{'constellation': '巨蟹座', 'loc': '河北 邯郸', 'gender': 'male'}	1	2	{'loc': '成都'}	属性 星座 巨蟹座 地点 河北 邯郸 性别 男	0 1 2 1 4 4 1 7	锤子 发布会 就 在 成都 开	2 6 6 6 4 0
116961	是啊，你在十堰？	等着你金榜题名成功过比试我不在十堰我能在哪啊我的兄娃	{'constellation': '处女座', 'loc': '湖北 十堰', 'gender': 'female'}	1	1	{'loc': '湖北 十堰'}	属性 星座 处女座 地点 湖北 十堰 性别 女	0 1 2 1 4 4 1 7	等 着 你 金榜题名 成功 过 比试 我 不 在 十堰 我 能 在 哪 啊 我 的 兄娃	0 1 4 1 7 5 4 19 19 19 10 19 19 19 14 14 19 17 7
116962	我为高司令疯狂打电话	帅帅！这部剧的颜值真的很高！剧情也不错，虽然我贤演了个渣男	{'constellation': '天蝎座', 'loc': '浙江 杭州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天蝎座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	帅帅 ！ 这部 剧 的 颜值 真的 很 高 ！ 剧情 也 不错 ， 虽然 我 贤演 了 个 渣男	0 1 4 6 4 9 9 9 1 9 13 13 9 13 17 17 9 17 20 17
116963	挺准	其实吧，我觉得，里边有一句说金牛女生稳重神马的，我有异议	{'constellation': '金牛座', 'loc': '山西 大同', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 山西 大同 性别 女	0 1 2 1 4 4 1 7	其实 吧 ， 我 觉得 ， 里边 有 一 句 说 金牛 女生 稳重 神马 的 ， 我 有 异议	5 1 1 5 0 5 8 5 10 11 8 13 14 11 14 14 8 19 8 19
116964	定洋洋里	死埂子你六点起去南京，还会找到焦点	{'constellation': '天秤座', 'loc': '江苏', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 江苏 性别 女	0 1 2 1 4 1 6	死埂子 你 六 点 起 去 南京 ， 还 会 找到 焦点	5 5 4 5 0 5 6 5 10 11 5 11
116965	我以前看有人评论是他以前很花心的，好像还出来个什么不好的新闻	大胡子和韩国妹的事件偶晓得，mark什么事？	{'constellation': '水瓶座', 'loc': '天津 和平区', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 天津 和平区 性别 男	0 1 2 1 4 4 1 7	大胡子 和 韩国 妹 的 事件 偶 晓得 ， mark 什么 事 ？	8 6 4 6 4 1 8 0 8 12 12 8 8
116966	啥时候结婚都能成	我在青海陪你熬～	{'constellation': '狮子座', 'loc': '海外 英国', 'gender': 'female'}	1	2	{'loc': '青海'}	属性 星座 狮子座 地点 海外 英国 性别 女	0 1 2 1 4 4 1 7	我 在 青海 陪 你 熬 ～	4 4 2 0 4 4 4
116967	我不喜欢花	系哦，你去东莞哦，点解，点解~无上三文鱼图	{'constellation': '双鱼座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	系 哦 ， 你 去 东莞 哦 ， 点解 ， 点解 ~ 无 上 三文鱼 图	0 1 1 5 1 5 5 5 5 9 5 11 11 13 16 14
116968	我在土耳其大雷音寺祈祷接下来的考试高分通过思密达	应该是香港机场，东方之珠和狮子山下两首歌。	{'constellation': '狮子座', 'loc': '江苏 南京', 'gender': 'male'}	2	0	None	属性 星座 狮子座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	应该 是 香港 机场 ， 东方 之 珠 和 狮子山 下 两 首 歌 。	2 0 4 2 2 8 6 2 10 8 14 13 14 8 2
116969	白洋淀啊，看荷花	成都人的生活真惬意~	{'constellation': '处女座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 处女座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	成都 人 的 生活 真 惬意 ~	2 4 2 6 6 0 6
116970	这么快就两年啦。时间好快哦	厉害，一家家全吃过，你得待多久啊，杭州听众会想你的，同学	{'constellation': '金牛座', 'loc': '浙江 杭州', 'gender': 'male'}	1	1	{'loc': '浙江 杭州'}	属性 星座 金牛座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	厉害 ， 一家家 全 吃 过 ， 你 得 待 多久 啊 ， 杭州 听众 会 想 你 的 ， 同学	0 1 5 5 1 5 5 10 8 5 10 10 10 15 17 17 10 17 17 10 10
116971	嗯！我没这个福气！我找到的都是坑神！！！！也没钱没时间	日子多充实。会有的，你是个好姑娘	{'constellation': '处女座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 处女座 地点 其他 性别 男	0 1 2 1 4 1 6	日子 多 充实 。 会 有的 ， 你 是 个 好 姑娘	3 3 0 3 9 5 5 9 3 12 12 9
116972	一直想去青海	在热带国家想到青海瑟瑟发抖	{'constellation': '双子座', 'loc': '上海', 'gender': 'female'}	1	2	{'loc': '青海'}	属性 星座 双子座 地点 上海 性别 女	0 1 2 1 4 1 6	在 热带 国家 想到 青海 瑟瑟 发抖	4 3 1 0 7 7 4
116973	大姐	我的男神怎么可以这么帅的啦	{'constellation': '狮子座', 'loc': '香港 大埔区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 狮子座 地点 香港 大埔区 性别 女	0 1 2 1 4 4 1 7	我 的 男神 怎么 可以 这么 帅 的 啦	3 1 7 7 7 7 0 7 7
116974	很多女性母性泛滥就给她们看你脆弱的这一面	你对男性莫名的母性又开始泛滥了呀~	{'constellation': '双子座', 'loc': '重庆 渝中区', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 重庆 渝中区 性别 男	0 1 2 1 4 4 1 7	你 对 男性 莫名 的 母性 又 开始 泛滥 了 呀 ~	8 8 6 6 4 2 8 0 8 9 9 8
116975	好美，	谢谢哥哥，几时来广州玩？	{'constellation': '处女座', 'loc': '广东 广州', 'gender': 'male'}	1	1	{'loc': '广东 广州'}	属性 星座 处女座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	谢谢 哥哥 ， 几 时 来 广州 玩 ？	0 1 1 5 6 1 6 6 1
116976	因为这些拍排行都是浮云姐姐请不要太认真	我是水瓶，我怕谁！啊哈哈哈！	{'constellation': '狮子座', 'loc': '海外 泰国', 'gender': 'female'}	2	2	{'constellation': '水瓶座'}	属性 星座 狮子座 地点 海外 泰国 性别 女	0 1 2 1 4 4 1 7	我 是 水瓶 ， 我 怕 谁 ！ 啊 哈哈哈 ！	2 0 2 2 6 2 6 2 10 2 2
116977	我明天去上海	我明天就去上海	{'constellation': '狮子座', 'loc': '湖北', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 湖北 性别 女	0 1 2 1 4 1 6	我 明天 就 去 上海	4 4 4 0 4
116978	膜拜私房大姥	我爸心里有一个少女	{'constellation': '天蝎座', 'loc': '辽宁 鞍山', 'gender': 'female'}	0	0	None	属性 星座 天蝎座 地点 辽宁 鞍山 性别 女	0 1 2 1 4 4 1 7	我 爸 心里 有 一个 少女	2 4 4 0 6 4
116979	哪有白羊座好自恋的哥哥诶	诶呀，是我最爱的白羊姑娘啊！	{'constellation': '白羊座', 'loc': '海外 日本', 'gender': 'male'}	2	0	None	属性 星座 白羊座 地点 海外 日本 性别 男	0 1 2 1 4 4 1 7	诶呀 ， 是 我 最 爱 的 白羊 姑娘 啊 ！	3 1 0 6 6 9 6 9 3 3 3
116980	不是爸爸生日	那要祝你生日快乐哦，天蝎女！	{'constellation': '天蝎座', 'loc': '广东 揭阳', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 广东 揭阳 性别 女	0 1 2 1 4 4 1 7	那 要 祝 你 生日 快乐 哦 ， 天蝎 女 ！	3 3 0 5 6 3 3 3 10 3 3
116981	这是哪里人？	陕西人必点！	{'constellation': '双子座', 'loc': '陕西 西安', 'gender': 'female'}	1	1	{'loc': '陕西 西安'}	属性 星座 双子座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	陕西人 必 点 ！	3 3 0 3
116982	《隧道》我觉得一般	韩国片，不好看。	{'constellation': '天秤座', 'loc': '海外 法国', 'gender': 'male'}	1	0	None	属性 星座 天秤座 地点 海外 法国 性别 男	0 1 2 1 4 4 1 7	韩国 片 ， 不好 看 。	2 5 2 5 0 5
116983	Zheibie一样	每天上班路上都可以看到和你长得很像的一个人，觉得很多男星没有你身上的气质。	{'constellation': '射手座', 'loc': '广西 北海', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 射手座 地点 广西 北海 性别 女	0 1 2 1 4 4 1 7	每天 上班 路上 都 可以 看到 和 你 长 得 很 像 的 一个 人 ， 觉得 很多 男 星 没有 你 身上 的 气质 。	3 3 6 5 6 0 9 7 15 9 12 9 12 15 6 6 6 20 20 21 17 23 25 23 21 6
116984	你是10后还是脸皮厚	今天怎么哪哪都下雪，大同雪超级厚	{'constellation': '水瓶座', 'loc': '山西 大同', 'gender': 'male'}	1	1	{'loc': '山西 大同'}	属性 星座 水瓶座 地点 山西 大同 性别 男	0 1 2 1 4 4 1 7	今天 怎么 哪 哪 都 下雪 ， 大同 雪 超级 厚	6 6 4 6 6 0 6 9 11 11 6
116985	闰土？	我有一个特别会撩人的男朋友。L华晨宇和粉丝互撩	{'constellation': '水瓶座', 'loc': '海外 美国', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 水瓶座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	我 有 一个 特别 会 撩人 的 男朋友 。 L 华晨宇 和 粉丝 互撩	2 0 8 5 6 8 6 2 2 11 2 13 11 11
116986	姑娘好秀气	哈哈哈哈哈这是紫色啦哈哈哈哈和我们班辣个染毛男孩纸一样的颜色	{'constellation': '处女座', 'loc': '广东 惠州', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 处女座 地点 广东 惠州 性别 男	0 1 2 1 4 4 1 7	哈哈 哈哈哈 这 是 紫色 啦 哈哈哈哈 和 我们 班辣 个 染毛 男孩纸 一样 的 颜色	4 4 4 0 4 4 16 13 13 11 13 13 7 16 14 4
116987	好期待我的镜头播出	沈阳台在播自家社区晚会，让给了公共	{'constellation': '处女座', 'loc': '辽宁 铁岭', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 辽宁 铁岭 性别 女	0 1 2 1 4 4 1 7	沈阳 台 在 播 自家 社区 晚会 ， 让给 了 公共	2 4 4 0 6 7 4 4 4 9 9
